k,MF1,MF2,MF3,MF4,MF5,MF6,MF7,MF8,MF9,MF10,MF11,MF12,MF13,MF14,MF15,MF16,MF17,MF18,MF19,Ward_Agglomerative_Clustering,Complete_Agglomerative_Clustering,Average_Agglomerative_Clustering,Single_Agglomerative_Clustering,K_Means,Mini_Batch_K_Means,Spectral_Clustering
9.0,0.6246459889511169,0.027873380318073106,0.16695322793547032,-1.3284461742790763,2.522622676585586,0.019115173204470207,0.0,0.041712650944508135,0.0,0.08505394893334334,0.1899195319782704,0.31800405018804445,0.13285259672770522,0.212270569705022,0.0010714783186362225,0.24505780625529042,0.215731444674217,0.00019286609735452004,0.0,3.0,4.0,6.0,7.0,1.0,2.0,5.0
10.0,0.6246459889511169,0.027873380318073106,0.16695322793547032,-1.3284461742790763,2.522622676585586,0.019115173204470207,0.0,0.041712650944508135,0.0,0.08505394893334334,0.1899195319782704,0.31800405018804445,0.13285259672770522,0.212270569705022,0.0010714783186362225,0.24505780625529042,0.215731444674217,0.00019286609735452004,0.0,3.0,4.0,6.0,7.0,1.0,2.0,5.0
2.0,0.6195740936035364,0.016949280638318864,0.13018940294170975,-0.05369962783754486,0.37846568636028977,0.00035321647754867763,0.0014128659101947105,0.010066669610137313,0.03271667623294627,0.1215064682767451,0.289284295112367,0.31740915713718043,0.14455384343679634,0.06282838094397103,0.01986842686211312,0.3652699898450263,0.11285266457680251,0.0332023488895757,0.0,5.0,3.0,7.0,4.0,2.0,1.0,6.0
3.0,0.6195740936035364,0.016949280638318864,0.13018940294170975,-0.05369962783754486,0.37846568636028977,0.00035321647754867763,0.0014128659101947105,0.010066669610137313,0.03271667623294627,0.1215064682767451,0.289284295112367,0.31740915713718043,0.14455384343679634,0.06282838094397103,0.01986842686211312,0.3652699898450263,0.11285266457680251,0.0332023488895757,0.0,6.0,7.0,5.0,4.0,3.0,2.0,1.0
4.0,0.6195740936035364,0.016949280638318864,0.13018940294170975,-0.05369962783754486,0.37846568636028977,0.00035321647754867763,0.0014128659101947105,0.010066669610137313,0.03271667623294627,0.1215064682767451,0.289284295112367,0.31740915713718043,0.14455384343679634,0.06282838094397103,0.01986842686211312,0.3652699898450263,0.11285266457680251,0.0332023488895757,0.0,3.0,7.0,6.0,5.0,1.0,2.0,4.0
5.0,0.6195740936035364,0.016949280638318864,0.13018940294170975,-0.05369962783754486,0.37846568636028977,0.00035321647754867763,0.0014128659101947105,0.010066669610137313,0.03271667623294627,0.1215064682767451,0.289284295112367,0.31740915713718043,0.14455384343679634,0.06282838094397103,0.01986842686211312,0.3652699898450263,0.11285266457680251,0.0332023488895757,0.0,5.0,4.0,6.0,7.0,1.0,3.0,2.0
6.0,0.6195740936035364,0.016949280638318864,0.13018940294170975,-0.05369962783754486,0.37846568636028977,0.00035321647754867763,0.0014128659101947105,0.010066669610137313,0.03271667623294627,0.1215064682767451,0.289284295112367,0.31740915713718043,0.14455384343679634,0.06282838094397103,0.01986842686211312,0.3652699898450263,0.11285266457680251,0.0332023488895757,0.0,3.0,5.0,6.0,7.0,1.0,4.0,2.0
7.0,0.6195740936035364,0.016949280638318864,0.13018940294170975,-0.05369962783754486,0.37846568636028977,0.00035321647754867763,0.0014128659101947105,0.010066669610137313,0.03271667623294627,0.1215064682767451,0.289284295112367,0.31740915713718043,0.14455384343679634,0.06282838094397103,0.01986842686211312,0.3652699898450263,0.11285266457680251,0.0332023488895757,0.0,4.0,5.0,6.0,7.0,1.0,2.0,3.0
8.0,0.6195740936035364,0.016949280638318864,0.13018940294170975,-0.05369962783754486,0.37846568636028977,0.00035321647754867763,0.0014128659101947105,0.010066669610137313,0.03271667623294627,0.1215064682767451,0.289284295112367,0.31740915713718043,0.14455384343679634,0.06282838094397103,0.01986842686211312,0.3652699898450263,0.11285266457680251,0.0332023488895757,0.0,4.0,5.0,6.0,7.0,1.0,2.0,3.0
9.0,0.6195740936035364,0.016949280638318864,0.13018940294170975,-0.05369962783754486,0.37846568636028977,0.00035321647754867763,0.0014128659101947105,0.010066669610137313,0.03271667623294627,0.1215064682767451,0.289284295112367,0.31740915713718043,0.14455384343679634,0.06282838094397103,0.01986842686211312,0.3652699898450263,0.11285266457680251,0.0332023488895757,0.0,3.0,5.0,6.0,7.0,1.0,2.0,4.0
10.0,0.6195740936035364,0.016949280638318864,0.13018940294170975,-0.05369962783754486,0.37846568636028977,0.00035321647754867763,0.0014128659101947105,0.010066669610137313,0.03271667623294627,0.1215064682767451,0.289284295112367,0.31740915713718043,0.14455384343679634,0.06282838094397103,0.01986842686211312,0.3652699898450263,0.11285266457680251,0.0332023488895757,0.0,3.0,5.0,6.0,7.0,2.0,1.0,4.0
2.0,0.4199654802327476,0.03739594599346339,0.1933803143897108,0.5279639138664094,-1.0627062362550024,0.002354431425463658,0.054509906511173226,0.38329042118162165,0.11503669333186468,0.07006842996599155,0.13356923542937393,0.13636426220931033,0.08226741384295529,0.02070798166021837,0.0018312244420272893,0.20173759792920185,0.20702474218287462,0.019826790951272908,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
3.0,0.4199654802327476,0.03739594599346339,0.1933803143897108,0.5279639138664094,-1.0627062362550024,0.002354431425463658,0.054509906511173226,0.38329042118162165,0.11503669333186468,0.07006842996599155,0.13356923542937393,0.13636426220931033,0.08226741384295529,0.02070798166021837,0.0018312244420272893,0.20173759792920185,0.20702474218287462,0.019826790951272908,0.0,4.0,6.0,5.0,7.0,1.0,2.0,3.0
4.0,0.4199654802327476,0.03739594599346339,0.1933803143897108,0.5279639138664094,-1.0627062362550024,0.002354431425463658,0.054509906511173226,0.38329042118162165,0.11503669333186468,0.07006842996599155,0.13356923542937393,0.13636426220931033,0.08226741384295529,0.02070798166021837,0.0018312244420272893,0.20173759792920185,0.20702474218287462,0.019826790951272908,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
5.0,0.4199654802327476,0.03739594599346339,0.1933803143897108,0.5279639138664094,-1.0627062362550024,0.002354431425463658,0.054509906511173226,0.38329042118162165,0.11503669333186468,0.07006842996599155,0.13356923542937393,0.13636426220931033,0.08226741384295529,0.02070798166021837,0.0018312244420272893,0.20173759792920185,0.20702474218287462,0.019826790951272908,0.0,4.0,5.0,6.0,7.0,2.0,3.0,1.0
6.0,0.4199654802327476,0.03739594599346339,0.1933803143897108,0.5279639138664094,-1.0627062362550024,0.002354431425463658,0.054509906511173226,0.38329042118162165,0.11503669333186468,0.07006842996599155,0.13356923542937393,0.13636426220931033,0.08226741384295529,0.02070798166021837,0.0018312244420272893,0.20173759792920185,0.20702474218287462,0.019826790951272908,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
7.0,0.4199654802327476,0.03739594599346339,0.1933803143897108,0.5279639138664094,-1.0627062362550024,0.002354431425463658,0.054509906511173226,0.38329042118162165,0.11503669333186468,0.07006842996599155,0.13356923542937393,0.13636426220931033,0.08226741384295529,0.02070798166021837,0.0018312244420272893,0.20173759792920185,0.20702474218287462,0.019826790951272908,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
8.0,0.4199654802327476,0.03739594599346339,0.1933803143897108,0.5279639138664094,-1.0627062362550024,0.002354431425463658,0.054509906511173226,0.38329042118162165,0.11503669333186468,0.07006842996599155,0.13356923542937393,0.13636426220931033,0.08226741384295529,0.02070798166021837,0.0018312244420272893,0.20173759792920185,0.20702474218287462,0.019826790951272908,0.0,4.0,5.0,6.0,7.0,1.0,2.0,3.0
9.0,0.4199654802327476,0.03739594599346339,0.1933803143897108,0.5279639138664094,-1.0627062362550024,0.002354431425463658,0.054509906511173226,0.38329042118162165,0.11503669333186468,0.07006842996599155,0.13356923542937393,0.13636426220931033,0.08226741384295529,0.02070798166021837,0.0018312244420272893,0.20173759792920185,0.20702474218287462,0.019826790951272908,0.0,4.0,5.0,6.0,7.0,1.0,2.0,3.0
10.0,0.4199654802327476,0.03739594599346339,0.1933803143897108,0.5279639138664094,-1.0627062362550024,0.002354431425463658,0.054509906511173226,0.38329042118162165,0.11503669333186468,0.07006842996599155,0.13356923542937393,0.13636426220931033,0.08226741384295529,0.02070798166021837,0.0018312244420272893,0.20173759792920185,0.20702474218287462,0.019826790951272908,0.0,4.0,5.0,6.0,7.0,1.0,2.0,3.0
2.0,0.5633245835142071,0.0424482902902894,0.20602982864209105,-0.576611013622297,-0.767975342905908,0.01342341939236655,0.015884379614300417,0.13673989887690724,0.04747415991766969,0.13776902769698868,0.1158888540874312,0.2003221620654168,0.26730502483332585,0.05463331692693185,0.010559756588661685,0.4776500067117097,0.08640207615553269,0.00040270258177099646,0.0,6.0,7.0,5.0,4.0,3.0,2.0,1.0
3.0,0.5633245835142071,0.0424482902902894,0.20602982864209105,-0.576611013622297,-0.767975342905908,0.01342341939236655,0.015884379614300417,0.13673989887690724,0.04747415991766969,0.13776902769698868,0.1158888540874312,0.2003221620654168,0.26730502483332585,0.05463331692693185,0.010559756588661685,0.4776500067117097,0.08640207615553269,0.00040270258177099646,0.0,5.0,3.0,4.0,7.0,1.0,2.0,6.0
4.0,0.5633245835142071,0.0424482902902894,0.20602982864209105,-0.576611013622297,-0.767975342905908,0.01342341939236655,0.015884379614300417,0.13673989887690724,0.04747415991766969,0.13776902769698868,0.1158888540874312,0.2003221620654168,0.26730502483332585,0.05463331692693185,0.010559756588661685,0.4776500067117097,0.08640207615553269,0.00040270258177099646,0.0,3.0,4.0,6.0,7.0,1.0,2.0,5.0
5.0,0.5633245835142071,0.0424482902902894,0.20602982864209105,-0.576611013622297,-0.767975342905908,0.01342341939236655,0.015884379614300417,0.13673989887690724,0.04747415991766969,0.13776902769698868,0.1158888540874312,0.2003221620654168,0.26730502483332585,0.05463331692693185,0.010559756588661685,0.4776500067117097,0.08640207615553269,0.00040270258177099646,0.0,4.0,3.0,6.0,7.0,1.0,2.0,5.0
6.0,0.5633245835142071,0.0424482902902894,0.20602982864209105,-0.576611013622297,-0.767975342905908,0.01342341939236655,0.015884379614300417,0.13673989887690724,0.04747415991766969,0.13776902769698868,0.1158888540874312,0.2003221620654168,0.26730502483332585,0.05463331692693185,0.010559756588661685,0.4776500067117097,0.08640207615553269,0.00040270258177099646,0.0,4.0,3.0,6.0,7.0,2.0,1.0,5.0
7.0,0.5633245835142071,0.0424482902902894,0.20602982864209105,-0.576611013622297,-0.767975342905908,0.01342341939236655,0.015884379614300417,0.13673989887690724,0.04747415991766969,0.13776902769698868,0.1158888540874312,0.2003221620654168,0.26730502483332585,0.05463331692693185,0.010559756588661685,0.4776500067117097,0.08640207615553269,0.00040270258177099646,0.0,3.0,4.0,6.0,7.0,1.0,2.0,5.0
8.0,0.5633245835142071,0.0424482902902894,0.20602982864209105,-0.576611013622297,-0.767975342905908,0.01342341939236655,0.015884379614300417,0.13673989887690724,0.04747415991766969,0.13776902769698868,0.1158888540874312,0.2003221620654168,0.26730502483332585,0.05463331692693185,0.010559756588661685,0.4776500067117097,0.08640207615553269,0.00040270258177099646,0.0,3.0,4.0,6.0,7.0,1.0,2.0,5.0
9.0,0.5633245835142071,0.0424482902902894,0.20602982864209105,-0.576611013622297,-0.767975342905908,0.01342341939236655,0.015884379614300417,0.13673989887690724,0.04747415991766969,0.13776902769698868,0.1158888540874312,0.2003221620654168,0.26730502483332585,0.05463331692693185,0.010559756588661685,0.4776500067117097,0.08640207615553269,0.00040270258177099646,0.0,2.0,3.0,6.0,7.0,1.0,4.0,5.0
10.0,0.5633245835142071,0.0424482902902894,0.20602982864209105,-0.576611013622297,-0.767975342905908,0.01342341939236655,0.015884379614300417,0.13673989887690724,0.04747415991766969,0.13776902769698868,0.1158888540874312,0.2003221620654168,0.26730502483332585,0.05463331692693185,0.010559756588661685,0.4776500067117097,0.08640207615553269,0.00040270258177099646,0.0,2.0,4.0,6.0,7.0,1.0,3.0,5.0
2.0,0.5596811667884826,0.04513847686988541,0.2124581767545919,-0.7684568143328109,-0.041917970240552105,0.04959718542080765,0.03785085693659158,0.04853951145235502,0.05749269795132808,0.12528786543738996,0.16730006257772959,0.24858648415617005,0.14635622648409313,0.10850064075181547,0.0104884688317195,0.4474386478166362,0.13981945458070558,0.000278998945478562,0.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0
3.0,0.5596811667884826,0.04513847686988541,0.2124581767545919,-0.7684568143328109,-0.041917970240552105,0.04959718542080765,0.03785085693659158,0.04853951145235502,0.05749269795132808,0.12528786543738996,0.16730006257772959,0.24858648415617005,0.14635622648409313,0.10850064075181547,0.0104884688317195,0.4474386478166362,0.13981945458070558,0.000278998945478562,0.0,1.0,3.0,6.0,5.0,4.0,2.0,7.0
4.0,0.5596811667884826,0.04513847686988541,0.2124581767545919,-0.7684568143328109,-0.041917970240552105,0.04959718542080765,0.03785085693659158,0.04853951145235502,0.05749269795132808,0.12528786543738996,0.16730006257772959,0.24858648415617005,0.14635622648409313,0.10850064075181547,0.0104884688317195,0.4474386478166362,0.13981945458070558,0.000278998945478562,0.0,2.0,4.0,5.0,7.0,1.0,3.0,6.0
5.0,0.5596811667884826,0.04513847686988541,0.2124581767545919,-0.7684568143328109,-0.041917970240552105,0.04959718542080765,0.03785085693659158,0.04853951145235502,0.05749269795132808,0.12528786543738996,0.16730006257772959,0.24858648415617005,0.14635622648409313,0.10850064075181547,0.0104884688317195,0.4474386478166362,0.13981945458070558,0.000278998945478562,0.0,5.0,4.0,7.0,6.0,1.0,2.0,3.0
6.0,0.5596811667884826,0.04513847686988541,0.2124581767545919,-0.7684568143328109,-0.041917970240552105,0.04959718542080765,0.03785085693659158,0.04853951145235502,0.05749269795132808,0.12528786543738996,0.16730006257772959,0.24858648415617005,0.14635622648409313,0.10850064075181547,0.0104884688317195,0.4474386478166362,0.13981945458070558,0.000278998945478562,0.0,4.0,5.0,6.0,7.0,1.0,2.0,3.0
7.0,0.5596811667884826,0.04513847686988541,0.2124581767545919,-0.7684568143328109,-0.041917970240552105,0.04959718542080765,0.03785085693659158,0.04853951145235502,0.05749269795132808,0.12528786543738996,0.16730006257772959,0.24858648415617005,0.14635622648409313,0.10850064075181547,0.0104884688317195,0.4474386478166362,0.13981945458070558,0.000278998945478562,0.0,5.0,4.0,6.0,7.0,1.0,3.0,2.0
8.0,0.5596811667884826,0.04513847686988541,0.2124581767545919,-0.7684568143328109,-0.041917970240552105,0.04959718542080765,0.03785085693659158,0.04853951145235502,0.05749269795132808,0.12528786543738996,0.16730006257772959,0.24858648415617005,0.14635622648409313,0.10850064075181547,0.0104884688317195,0.4474386478166362,0.13981945458070558,0.000278998945478562,0.0,5.0,4.0,6.0,7.0,1.0,2.0,3.0
9.0,0.5596811667884826,0.04513847686988541,0.2124581767545919,-0.7684568143328109,-0.041917970240552105,0.04959718542080765,0.03785085693659158,0.04853951145235502,0.05749269795132808,0.12528786543738996,0.16730006257772959,0.24858648415617005,0.14635622648409313,0.10850064075181547,0.0104884688317195,0.4474386478166362,0.13981945458070558,0.000278998945478562,0.0,4.0,3.0,6.0,7.0,2.0,1.0,5.0
10.0,0.5596811667884826,0.04513847686988541,0.2124581767545919,-0.7684568143328109,-0.041917970240552105,0.04959718542080765,0.03785085693659158,0.04853951145235502,0.05749269795132808,0.12528786543738996,0.16730006257772959,0.24858648415617005,0.14635622648409313,0.10850064075181547,0.0104884688317195,0.4474386478166362,0.13981945458070558,0.000278998945478562,0.0,4.0,5.0,6.0,7.0,1.0,2.0,3.0
2.0,0.4649453224712271,0.015872692906504504,0.1259868759296162,-0.017180309426403688,0.6254420182026368,0.004770707853777804,0.008110203351422268,0.099946329536645,0.1883236925278788,0.2294710477667124,0.3718170433538076,0.06869819309440038,0.019500268352316774,0.00632118790625559,0.0030413262567833502,0.4655614526805415,0.08378555668197268,0.018367225237044548,0.005665215576361142,5.0,6.0,7.0,4.0,3.0,2.0,1.0
3.0,0.4649453224712271,0.015872692906504504,0.1259868759296162,-0.017180309426403688,0.6254420182026368,0.004770707853777804,0.008110203351422268,0.099946329536645,0.1883236925278788,0.2294710477667124,0.3718170433538076,0.06869819309440038,0.019500268352316774,0.00632118790625559,0.0030413262567833502,0.4655614526805415,0.08378555668197268,0.018367225237044548,0.005665215576361142,4.0,7.0,5.0,6.0,1.0,2.0,3.0
4.0,0.4649453224712271,0.015872692906504504,0.1259868759296162,-0.017180309426403688,0.6254420182026368,0.004770707853777804,0.008110203351422268,0.099946329536645,0.1883236925278788,0.2294710477667124,0.3718170433538076,0.06869819309440038,0.019500268352316774,0.00632118790625559,0.0030413262567833502,0.4655614526805415,0.08378555668197268,0.018367225237044548,0.005665215576361142,3.0,4.0,5.0,6.0,1.0,2.0,7.0
5.0,0.4649453224712271,0.015872692906504504,0.1259868759296162,-0.017180309426403688,0.6254420182026368,0.004770707853777804,0.008110203351422268,0.099946329536645,0.1883236925278788,0.2294710477667124,0.3718170433538076,0.06869819309440038,0.019500268352316774,0.00632118790625559,0.0030413262567833502,0.4655614526805415,0.08378555668197268,0.018367225237044548,0.005665215576361142,3.0,5.0,6.0,7.0,1.0,2.0,4.0
6.0,0.4649453224712271,0.015872692906504504,0.1259868759296162,-0.017180309426403688,0.6254420182026368,0.004770707853777804,0.008110203351422268,0.099946329536645,0.1883236925278788,0.2294710477667124,0.3718170433538076,0.06869819309440038,0.019500268352316774,0.00632118790625559,0.0030413262567833502,0.4655614526805415,0.08378555668197268,0.018367225237044548,0.005665215576361142,3.0,5.0,6.0,7.0,1.0,2.0,4.0
7.0,0.4649453224712271,0.015872692906504504,0.1259868759296162,-0.017180309426403688,0.6254420182026368,0.004770707853777804,0.008110203351422268,0.099946329536645,0.1883236925278788,0.2294710477667124,0.3718170433538076,0.06869819309440038,0.019500268352316774,0.00632118790625559,0.0030413262567833502,0.4655614526805415,0.08378555668197268,0.018367225237044548,0.005665215576361142,2.0,4.0,6.0,7.0,3.0,1.0,5.0
8.0,0.4649453224712271,0.015872692906504504,0.1259868759296162,-0.017180309426403688,0.6254420182026368,0.004770707853777804,0.008110203351422268,0.099946329536645,0.1883236925278788,0.2294710477667124,0.3718170433538076,0.06869819309440038,0.019500268352316774,0.00632118790625559,0.0030413262567833502,0.4655614526805415,0.08378555668197268,0.018367225237044548,0.005665215576361142,3.0,4.0,5.0,7.0,1.0,2.0,6.0
9.0,0.4649453224712271,0.015872692906504504,0.1259868759296162,-0.017180309426403688,0.6254420182026368,0.004770707853777804,0.008110203351422268,0.099946329536645,0.1883236925278788,0.2294710477667124,0.3718170433538076,0.06869819309440038,0.019500268352316774,0.00632118790625559,0.0030413262567833502,0.4655614526805415,0.08378555668197268,0.018367225237044548,0.005665215576361142,3.0,5.0,6.0,7.0,1.0,2.0,4.0
10.0,0.4649453224712271,0.015872692906504504,0.1259868759296162,-0.017180309426403688,0.6254420182026368,0.004770707853777804,0.008110203351422268,0.099946329536645,0.1883236925278788,0.2294710477667124,0.3718170433538076,0.06869819309440038,0.019500268352316774,0.00632118790625559,0.0030413262567833502,0.4655614526805415,0.08378555668197268,0.018367225237044548,0.005665215576361142,2.0,4.0,6.0,7.0,3.0,1.0,5.0
2.0,0.44333989800570645,0.01467696185122381,0.12114851155182968,0.2390058552184176,1.6700639578872405,0.006791171477079796,0.022534341719401142,0.05633585429850285,0.2517363790708443,0.4000617379225189,0.17147707979626486,0.06683130112671709,0.01543448062972681,0.005865102639296188,0.002932551319648094,0.33153264392653187,0.11591294952924834,0.019756135206050317,0.008334619540052476,4.0,7.0,6.0,5.0,1.0,3.0,2.0
3.0,0.44333989800570645,0.01467696185122381,0.12114851155182968,0.2390058552184176,1.6700639578872405,0.006791171477079796,0.022534341719401142,0.05633585429850285,0.2517363790708443,0.4000617379225189,0.17147707979626486,0.06683130112671709,0.01543448062972681,0.005865102639296188,0.002932551319648094,0.33153264392653187,0.11591294952924834,0.019756135206050317,0.008334619540052476,4.0,5.0,7.0,6.0,1.0,2.0,3.0
4.0,0.44333989800570645,0.01467696185122381,0.12114851155182968,0.2390058552184176,1.6700639578872405,0.006791171477079796,0.022534341719401142,0.05633585429850285,0.2517363790708443,0.4000617379225189,0.17147707979626486,0.06683130112671709,0.01543448062972681,0.005865102639296188,0.002932551319648094,0.33153264392653187,0.11591294952924834,0.019756135206050317,0.008334619540052476,3.0,5.0,6.0,7.0,1.0,2.0,4.0
5.0,0.44333989800570645,0.01467696185122381,0.12114851155182968,0.2390058552184176,1.6700639578872405,0.006791171477079796,0.022534341719401142,0.05633585429850285,0.2517363790708443,0.4000617379225189,0.17147707979626486,0.06683130112671709,0.01543448062972681,0.005865102639296188,0.002932551319648094,0.33153264392653187,0.11591294952924834,0.019756135206050317,0.008334619540052476,3.0,5.0,6.0,7.0,1.0,2.0,4.0
6.0,0.44333989800570645,0.01467696185122381,0.12114851155182968,0.2390058552184176,1.6700639578872405,0.006791171477079796,0.022534341719401142,0.05633585429850285,0.2517363790708443,0.4000617379225189,0.17147707979626486,0.06683130112671709,0.01543448062972681,0.005865102639296188,0.002932551319648094,0.33153264392653187,0.11591294952924834,0.019756135206050317,0.008334619540052476,3.0,5.0,6.0,7.0,1.0,2.0,4.0
7.0,0.44333989800570645,0.01467696185122381,0.12114851155182968,0.2390058552184176,1.6700639578872405,0.006791171477079796,0.022534341719401142,0.05633585429850285,0.2517363790708443,0.4000617379225189,0.17147707979626486,0.06683130112671709,0.01543448062972681,0.005865102639296188,0.002932551319648094,0.33153264392653187,0.11591294952924834,0.019756135206050317,0.008334619540052476,2.0,5.0,6.0,7.0,1.0,3.0,4.0
8.0,0.44333989800570645,0.01467696185122381,0.12114851155182968,0.2390058552184176,1.6700639578872405,0.006791171477079796,0.022534341719401142,0.05633585429850285,0.2517363790708443,0.4000617379225189,0.17147707979626486,0.06683130112671709,0.01543448062972681,0.005865102639296188,0.002932551319648094,0.33153264392653187,0.11591294952924834,0.019756135206050317,0.008334619540052476,2.0,5.0,6.0,7.0,1.0,4.0,3.0
9.0,0.44333989800570645,0.01467696185122381,0.12114851155182968,0.2390058552184176,1.6700639578872405,0.006791171477079796,0.022534341719401142,0.05633585429850285,0.2517363790708443,0.4000617379225189,0.17147707979626486,0.06683130112671709,0.01543448062972681,0.005865102639296188,0.002932551319648094,0.33153264392653187,0.11591294952924834,0.019756135206050317,0.008334619540052476,2.0,5.0,6.0,7.0,1.0,4.0,3.0
10.0,0.44333989800570645,0.01467696185122381,0.12114851155182968,0.2390058552184176,1.6700639578872405,0.006791171477079796,0.022534341719401142,0.05633585429850285,0.2517363790708443,0.4000617379225189,0.17147707979626486,0.06683130112671709,0.01543448062972681,0.005865102639296188,0.002932551319648094,0.33153264392653187,0.11591294952924834,0.019756135206050317,0.008334619540052476,2.0,4.0,6.0,7.0,1.0,3.0,5.0
2.0,0.5699682242951316,0.0687282106725925,0.26216065813274214,-0.8096395034690601,-0.22195038400693035,0.08449178552085214,0.0,0.1651557083145749,0.0,0.002056762062338173,0.11470790550778028,0.2475495965318421,0.28154330283993134,0.020949264250504477,0.08354567497217658,0.6009493099563281,0.09311875972677058,0.0,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
3.0,0.5699682242951316,0.0687282106725925,0.26216065813274214,-0.8096395034690601,-0.22195038400693035,0.08449178552085214,0.0,0.1651557083145749,0.0,0.002056762062338173,0.11470790550778028,0.2475495965318421,0.28154330283993134,0.020949264250504477,0.08354567497217658,0.6009493099563281,0.09311875972677058,0.0,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
4.0,0.5699682242951316,0.0687282106725925,0.26216065813274214,-0.8096395034690601,-0.22195038400693035,0.08449178552085214,0.0,0.1651557083145749,0.0,0.002056762062338173,0.11470790550778028,0.2475495965318421,0.28154330283993134,0.020949264250504477,0.08354567497217658,0.6009493099563281,0.09311875972677058,0.0,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
5.0,0.5699682242951316,0.0687282106725925,0.26216065813274214,-0.8096395034690601,-0.22195038400693035,0.08449178552085214,0.0,0.1651557083145749,0.0,0.002056762062338173,0.11470790550778028,0.2475495965318421,0.28154330283993134,0.020949264250504477,0.08354567497217658,0.6009493099563281,0.09311875972677058,0.0,0.0,4.0,5.0,6.0,7.0,1.0,2.0,3.0
6.0,0.5699682242951316,0.0687282106725925,0.26216065813274214,-0.8096395034690601,-0.22195038400693035,0.08449178552085214,0.0,0.1651557083145749,0.0,0.002056762062338173,0.11470790550778028,0.2475495965318421,0.28154330283993134,0.020949264250504477,0.08354567497217658,0.6009493099563281,0.09311875972677058,0.0,0.0,4.0,5.0,6.0,7.0,1.0,2.0,3.0
7.0,0.5699682242951316,0.0687282106725925,0.26216065813274214,-0.8096395034690601,-0.22195038400693035,0.08449178552085214,0.0,0.1651557083145749,0.0,0.002056762062338173,0.11470790550778028,0.2475495965318421,0.28154330283993134,0.020949264250504477,0.08354567497217658,0.6009493099563281,0.09311875972677058,0.0,0.0,4.0,5.0,6.0,7.0,1.0,2.0,3.0
8.0,0.5699682242951316,0.0687282106725925,0.26216065813274214,-0.8096395034690601,-0.22195038400693035,0.08449178552085214,0.0,0.1651557083145749,0.0,0.002056762062338173,0.11470790550778028,0.2475495965318421,0.28154330283993134,0.020949264250504477,0.08354567497217658,0.6009493099563281,0.09311875972677058,0.0,0.0,3.0,5.0,6.0,7.0,1.0,2.0,4.0
9.0,0.5699682242951316,0.0687282106725925,0.26216065813274214,-0.8096395034690601,-0.22195038400693035,0.08449178552085214,0.0,0.1651557083145749,0.0,0.002056762062338173,0.11470790550778028,0.2475495965318421,0.28154330283993134,0.020949264250504477,0.08354567497217658,0.6009493099563281,0.09311875972677058,0.0,0.0,3.0,5.0,6.0,7.0,1.0,2.0,4.0
10.0,0.5699682242951316,0.0687282106725925,0.26216065813274214,-0.8096395034690601,-0.22195038400693035,0.08449178552085214,0.0,0.1651557083145749,0.0,0.002056762062338173,0.11470790550778028,0.2475495965318421,0.28154330283993134,0.020949264250504477,0.08354567497217658,0.6009493099563281,0.09311875972677058,0.0,0.0,3.0,5.0,6.0,7.0,1.0,2.0,4.0
2.0,0.4123809381476058,0.01712743326203992,0.13087181996915884,0.12329009189254404,-0.11506993600109361,0.0004619799394095541,0.05012482342593662,0.17214971703728713,0.2275251201592054,0.27233717428193216,0.22442452402739896,0.03762471237306657,0.011434003500386465,0.0028607219324976235,0.0010572233228795566,0.3463872280315212,0.14595012393500298,0.01796391225934843,0.003758029122504642,4.0,6.0,5.0,7.0,2.0,1.0,3.0
3.0,0.4123809381476058,0.01712743326203992,0.13087181996915884,0.12329009189254404,-0.11506993600109361,0.0004619799394095541,0.05012482342593662,0.17214971703728713,0.2275251201592054,0.27233717428193216,0.22442452402739896,0.03762471237306657,0.011434003500386465,0.0028607219324976235,0.0010572233228795566,0.3463872280315212,0.14595012393500298,0.01796391225934843,0.003758029122504642,4.0,5.0,7.0,6.0,2.0,1.0,3.0
4.0,0.4123809381476058,0.01712743326203992,0.13087181996915884,0.12329009189254404,-0.11506993600109361,0.0004619799394095541,0.05012482342593662,0.17214971703728713,0.2275251201592054,0.27233717428193216,0.22442452402739896,0.03762471237306657,0.011434003500386465,0.0028607219324976235,0.0010572233228795566,0.3463872280315212,0.14595012393500298,0.01796391225934843,0.003758029122504642,4.0,5.0,6.0,7.0,1.0,2.0,3.0
5.0,0.4123809381476058,0.01712743326203992,0.13087181996915884,0.12329009189254404,-0.11506993600109361,0.0004619799394095541,0.05012482342593662,0.17214971703728713,0.2275251201592054,0.27233717428193216,0.22442452402739896,0.03762471237306657,0.011434003500386465,0.0028607219324976235,0.0010572233228795566,0.3463872280315212,0.14595012393500298,0.01796391225934843,0.003758029122504642,3.0,5.0,6.0,7.0,1.0,2.0,4.0
